AGE,OccupationCategory,AnnualIncome,Category
68,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
68,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
68,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
68,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
69,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
69,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,DORMANT
69,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
69,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,VERY ACTIVE
69,ACCOUNTING/FINANCE/BANKING,ABOVE $300 K,ACTIVE
69,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
69,ADVISORS/AGENTS/INVESTOR,$100 K TO $300 K,ACTIVE
69,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
69,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
69,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
69,BUYER/VALUER/TRADING,$30 K TO $60 K,ACTIVE
69,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
69,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
69,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
69,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
69,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
69,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
69,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
69,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,VERY ACTIVE
69,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
69,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
69,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
69,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
69,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
69,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
69,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
69,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
69,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
69,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
69,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
69,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
69,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,ACTIVE
69,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
69,ENGINEERING,$100 K TO $300 K,ACTIVE
69,ENGINEERING,$30 K TO $60 K,ACTIVE
69,ENGINEERING,$60 K TO $100 K,ACTIVE
69,ENGINEERING,BELOW $30 K,ACTIVE
69,ENGINEERING,BELOW $30 K,VERY ACTIVE
69,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
69,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
69,HOME MAKERS,$100 K TO $300 K,ACTIVE
69,HOME MAKERS,$30 K TO $60 K,ACTIVE
69,HOME MAKERS,$60 K TO $100 K,ACTIVE
69,HOME MAKERS,ABOVE $300 K,DORMANT
69,HOME MAKERS,BELOW $30 K,ACTIVE
69,HOME MAKERS,BELOW $30 K,VERY ACTIVE
69,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
69,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
69,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
69,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
69,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
69,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
69,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
69,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,VERY ACTIVE
69,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,DORMANT
69,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
69,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
69,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
69,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
69,MEDIA/ARTIST/WRITER,$100 K TO $300 K,ACTIVE
69,MEDIA/ARTIST/WRITER,$30 K TO $60 K,ACTIVE
69,MEDIA/ARTIST/WRITER,BELOW $30 K,ACTIVE
69,OTHERS,$100 K TO $300 K,DORMANT
69,OTHERS,$30 K TO $60 K,ACTIVE
69,OTHERS,$30 K TO $60 K,VERY ACTIVE
69,OTHERS,$60 K TO $100 K,ACTIVE
69,OTHERS,ABOVE $300 K,DORMANT
69,OTHERS,BELOW $30 K,ACTIVE
69,OTHERS,BELOW $30 K,VERY ACTIVE
69,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
69,REMISIER/DEALERS/REPS,BELOW $30 K,VERY ACTIVE
69,RETIREE/UNEMPLOYED,,ACTIVE
69,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
69,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
69,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
69,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
69,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
69,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
69,SELF EMPLOYED,ABOVE $300 K,ACTIVE
69,SELF EMPLOYED,BELOW $30 K,ACTIVE
69,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
69,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
69,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,VERY ACTIVE
69,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
69,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
69,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
69,TECHNICIAN/WORKER,,ACTIVE
69,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
69,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
69,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
69,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
69,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
69,TUTOR/COACH/TRAINER,,ACTIVE
69,TUTOR/COACH/TRAINER,$100 K TO $300 K,ACTIVE
69,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
69,TUTOR/COACH/TRAINER,$60 K TO $100 K,ACTIVE
69,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
70,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
70,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,VERY ACTIVE
70,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
70,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
70,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,VERY ACTIVE
70,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
70,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
70,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
70,AVIATION/TRANSPORT,$30 K TO $60 K,ACTIVE
70,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
70,DEFENCE/CIVIL SERVICE,,ACTIVE
70,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
70,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
70,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
70,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
70,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
70,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
70,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
70,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
70,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
70,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
70,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
70,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
70,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,VERY ACTIVE
70,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
70,DISTRIBUTION/ADMIN/MARKETING/HR,ABOVE $300 K,ACTIVE
70,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
70,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
70,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,DORMANT
70,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
70,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
70,ENGINEERING,$100 K TO $300 K,ACTIVE
70,ENGINEERING,$100 K TO $300 K,VERY ACTIVE
70,ENGINEERING,$30 K TO $60 K,ACTIVE
70,ENGINEERING,$60 K TO $100 K,ACTIVE
70,ENGINEERING,$60 K TO $100 K,VERY ACTIVE
70,ENGINEERING,BELOW $30 K,ACTIVE
70,ENGINEERING,BELOW $30 K,VERY ACTIVE
70,FOOD/CUSTOMER SERVICES/EVENTS,$100 K TO $300 K,ACTIVE
70,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
70,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
70,HOME MAKERS,$30 K TO $60 K,ACTIVE
70,HOME MAKERS,BELOW $30 K,ACTIVE
70,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
70,IT PROFESSIONAL/ARCHITECTS,$30 K TO $60 K,ACTIVE
70,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,DORMANT
70,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,DORMANT
70,LAWYERS/AUDITORS,$100 K TO $300 K,ACTIVE
70,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
70,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
70,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
70,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,,ACTIVE
70,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
70,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
70,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,VERY ACTIVE
70,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
70,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
70,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
70,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
70,OTHERS,$100 K TO $300 K,ACTIVE
70,OTHERS,$100 K TO $300 K,VERY ACTIVE
70,OTHERS,$30 K TO $60 K,ACTIVE
70,OTHERS,$60 K TO $100 K,ACTIVE
70,OTHERS,BELOW $30 K,ACTIVE
70,OTHERS,BELOW $30 K,VERY ACTIVE
70,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
70,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
70,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
70,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
70,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
70,SELF EMPLOYED,$100 K TO $300 K,VERY ACTIVE
70,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
70,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
70,SELF EMPLOYED,$60 K TO $100 K,VERY ACTIVE
70,SELF EMPLOYED,BELOW $30 K,ACTIVE
70,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
70,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
70,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
70,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
70,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
70,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
70,TECHNICIAN/WORKER,$100 K TO $300 K,VERY ACTIVE
70,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
70,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
70,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
70,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
70,TUTOR/COACH/TRAINER,BELOW $30 K,ACTIVE
71,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
71,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
71,ACCOUNTING/FINANCE/BANKING,$60 K TO $100 K,ACTIVE
71,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
71,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
71,ADVISORS/AGENTS/INVESTOR,$60 K TO $100 K,ACTIVE
71,ADVISORS/AGENTS/INVESTOR,BELOW $30 K,ACTIVE
71,AVIATION/TRANSPORT,BELOW $30 K,ACTIVE
71,DEFENCE/CIVIL SERVICE,$30 K TO $60 K,ACTIVE
71,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,ACTIVE
71,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
71,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
71,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
71,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
71,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
71,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
71,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
71,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
71,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
71,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
71,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,DORMANT
71,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
71,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
71,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
71,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
71,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
71,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
71,ENGINEERING,$100 K TO $300 K,ACTIVE
71,ENGINEERING,$60 K TO $100 K,ACTIVE
71,ENGINEERING,ABOVE $300 K,ACTIVE
71,ENGINEERING,BELOW $30 K,ACTIVE
71,FOOD/CUSTOMER SERVICES/EVENTS,,ACTIVE
71,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
71,FOOD/CUSTOMER SERVICES/EVENTS,$60 K TO $100 K,ACTIVE
71,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
71,HOME MAKERS,$100 K TO $300 K,ACTIVE
71,HOME MAKERS,$30 K TO $60 K,ACTIVE
71,HOME MAKERS,$60 K TO $100 K,ACTIVE
71,HOME MAKERS,BELOW $30 K,ACTIVE
71,HOME MAKERS,BELOW $30 K,VERY ACTIVE
71,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
71,IT PROFESSIONAL/ARCHITECTS,$60 K TO $100 K,ACTIVE
71,IT PROFESSIONAL/ARCHITECTS,BELOW $30 K,ACTIVE
71,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
71,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
71,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
71,LAWYERS/AUDITORS,BELOW $30 K,VERY ACTIVE
71,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
71,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
71,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
71,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
71,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
71,OTHERS,,ACTIVE
71,OTHERS,$100 K TO $300 K,ACTIVE
71,OTHERS,$30 K TO $60 K,ACTIVE
71,OTHERS,$60 K TO $100 K,ACTIVE
71,OTHERS,BELOW $30 K,ACTIVE
71,RELIGIOUS/COMMUNITY SERVICES,$60 K TO $100 K,ACTIVE
71,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
71,RETIREE/UNEMPLOYED,$30 K TO $60 K,DORMANT
71,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
71,RETIREE/UNEMPLOYED,$60 K TO $100 K,VERY ACTIVE
71,RETIREE/UNEMPLOYED,BELOW $30 K,DORMANT
71,RETIREE/UNEMPLOYED,BELOW $30 K,VERY ACTIVE
71,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
71,SELF EMPLOYED,$30 K TO $60 K,DORMANT
71,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
71,SELF EMPLOYED,$60 K TO $100 K,VERY ACTIVE
71,SELF EMPLOYED,ABOVE $300 K,ACTIVE
71,SELF EMPLOYED,BELOW $30 K,ACTIVE
71,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
71,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
71,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
71,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
71,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
71,TECHNICIAN/WORKER,,ACTIVE
71,TECHNICIAN/WORKER,$30 K TO $60 K,DORMANT
71,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
71,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
71,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
71,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
72,,BELOW $30 K,ACTIVE
72,ACCOUNTING/FINANCE/BANKING,$100 K TO $300 K,ACTIVE
72,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
72,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
72,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
72,BUYER/VALUER/TRADING,BELOW $30 K,ACTIVE
72,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
72,DIRECTORS/CEO/EXECUTIVES,,VERY ACTIVE
72,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
72,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
72,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,VERY ACTIVE
72,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,DORMANT
72,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
72,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
72,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,VERY ACTIVE
72,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
72,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,VERY ACTIVE
72,DISTRIBUTION/ADMIN/MARKETING/HR,$100 K TO $300 K,ACTIVE
72,DISTRIBUTION/ADMIN/MARKETING/HR,$30 K TO $60 K,ACTIVE
72,DISTRIBUTION/ADMIN/MARKETING/HR,$60 K TO $100 K,ACTIVE
72,DISTRIBUTION/ADMIN/MARKETING/HR,BELOW $30 K,ACTIVE
72,DOCTORS/MEDICAL PROFESSION/HEALTH,$100 K TO $300 K,ACTIVE
72,DOCTORS/MEDICAL PROFESSION/HEALTH,$30 K TO $60 K,ACTIVE
72,DOCTORS/MEDICAL PROFESSION/HEALTH,$60 K TO $100 K,ACTIVE
72,DOCTORS/MEDICAL PROFESSION/HEALTH,ABOVE $300 K,ACTIVE
72,DOCTORS/MEDICAL PROFESSION/HEALTH,BELOW $30 K,ACTIVE
72,ENGINEERING,$100 K TO $300 K,ACTIVE
72,ENGINEERING,$60 K TO $100 K,ACTIVE
72,ENGINEERING,BELOW $30 K,ACTIVE
72,FOOD/CUSTOMER SERVICES/EVENTS,$30 K TO $60 K,ACTIVE
72,FOOD/CUSTOMER SERVICES/EVENTS,BELOW $30 K,ACTIVE
72,HOME MAKERS,$100 K TO $300 K,ACTIVE
72,HOME MAKERS,$30 K TO $60 K,ACTIVE
72,HOME MAKERS,$60 K TO $100 K,ACTIVE
72,HOME MAKERS,BELOW $30 K,ACTIVE
72,HOME MAKERS,BELOW $30 K,VERY ACTIVE
72,IT PROFESSIONAL/ARCHITECTS,,ACTIVE
72,IT PROFESSIONAL/ARCHITECTS,$100 K TO $300 K,ACTIVE
72,LAWYERS/AUDITORS,$30 K TO $60 K,ACTIVE
72,LAWYERS/AUDITORS,$60 K TO $100 K,ACTIVE
72,LAWYERS/AUDITORS,BELOW $30 K,ACTIVE
72,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$100 K TO $300 K,ACTIVE
72,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$30 K TO $60 K,ACTIVE
72,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,$60 K TO $100 K,ACTIVE
72,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,ABOVE $300 K,ACTIVE
72,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,ACTIVE
72,MANAGERS/SPECIALISTS/EXECUTIVES/DESIGNERS/OFFICERS/CONSULTANTS,BELOW $30 K,VERY ACTIVE
72,OTHERS,,ACTIVE
72,OTHERS,$100 K TO $300 K,ACTIVE
72,OTHERS,$30 K TO $60 K,ACTIVE
72,OTHERS,$60 K TO $100 K,ACTIVE
72,OTHERS,ABOVE $300 K,ACTIVE
72,OTHERS,BELOW $30 K,DORMANT
72,REMISIER/DEALERS/REPS,BELOW $30 K,ACTIVE
72,RETIREE/UNEMPLOYED,,ACTIVE
72,RETIREE/UNEMPLOYED,$100 K TO $300 K,ACTIVE
72,RETIREE/UNEMPLOYED,$30 K TO $60 K,ACTIVE
72,RETIREE/UNEMPLOYED,$60 K TO $100 K,ACTIVE
72,RETIREE/UNEMPLOYED,BELOW $30 K,ACTIVE
72,SELF EMPLOYED,,ACTIVE
72,SELF EMPLOYED,$100 K TO $300 K,ACTIVE
72,SELF EMPLOYED,$30 K TO $60 K,ACTIVE
72,SELF EMPLOYED,$60 K TO $100 K,ACTIVE
72,SELF EMPLOYED,ABOVE $300 K,ACTIVE
72,SELF EMPLOYED,BELOW $30 K,ACTIVE
72,SELF EMPLOYED,BELOW $30 K,VERY ACTIVE
72,TEACHERS/REASERCH/ECONOMIST,$100 K TO $300 K,ACTIVE
72,TEACHERS/REASERCH/ECONOMIST,$30 K TO $60 K,ACTIVE
72,TEACHERS/REASERCH/ECONOMIST,$60 K TO $100 K,ACTIVE
72,TEACHERS/REASERCH/ECONOMIST,BELOW $30 K,ACTIVE
72,TECHNICIAN/WORKER,$100 K TO $300 K,ACTIVE
72,TECHNICIAN/WORKER,$30 K TO $60 K,ACTIVE
72,TECHNICIAN/WORKER,$60 K TO $100 K,ACTIVE
72,TECHNICIAN/WORKER,BELOW $30 K,ACTIVE
72,TECHNICIAN/WORKER,BELOW $30 K,VERY ACTIVE
72,TUTOR/COACH/TRAINER,$30 K TO $60 K,ACTIVE
72,TUTOR/COACH/TRAINER,BELOW $30 K,VERY ACTIVE
73,ACCOUNTING/FINANCE/BANKING,$30 K TO $60 K,ACTIVE
73,ACCOUNTING/FINANCE/BANKING,BELOW $30 K,ACTIVE
73,ADVISORS/AGENTS/INVESTOR,$30 K TO $60 K,ACTIVE
73,AVIATION/TRANSPORT,$100 K TO $300 K,ACTIVE
73,AVIATION/TRANSPORT,$60 K TO $100 K,ACTIVE
73,DEFENCE/CIVIL SERVICE,$100 K TO $300 K,ACTIVE
73,DEFENCE/CIVIL SERVICE,$60 K TO $100 K,DORMANT
73,DEFENCE/CIVIL SERVICE,BELOW $30 K,ACTIVE
73,DIRECTORS/CEO/EXECUTIVES,,DORMANT
73,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,ACTIVE
73,DIRECTORS/CEO/EXECUTIVES,$100 K TO $300 K,VERY ACTIVE
73,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,ACTIVE
73,DIRECTORS/CEO/EXECUTIVES,$30 K TO $60 K,VERY ACTIVE
73,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,ACTIVE
73,DIRECTORS/CEO/EXECUTIVES,$60 K TO $100 K,VERY ACTIVE
73,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,ACTIVE
73,DIRECTORS/CEO/EXECUTIVES,ABOVE $300 K,VERY ACTIVE
73,DIRECTORS/CEO/EXECUTIVES,BELOW $30 K,ACTIVE
